Episode,AI_Done,Fix_Done,AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
0,53,33,175.96880366199426,192.17709902792265,482.55204719543457,462.728272857666,159.97438144683838,483.55639600753784,AI
1,47,35,184.3956130632441,214.18028850337438,482.5926249694824,523.9128912162781,310.670494556427,531.9727985858917,AI
2,65,33,187.6918964721973,188.2840730678674,491.7726389789581,492.16370052337646,122.64552116394043,500.0779972076416,AI
3,58,26,195.3656239179085,203.01248797343325,497.5048016738892,508.9212195110321,60.878108739852905,527.5056881904602,AI
4,61,36,198.297079962277,193.9917211731275,483.7020977973938,485.6113606929779,179.4934594631195,494.3198652267456,AI
5,59,36,196.361312603708,195.1778257250786,496.6627028656006,481.52449924468993,237.4953098297119,484.97988963127136,AI
6,51,26,195.29210241878732,170.59873449692356,488.52642028808594,466.5945157337189,118.11120295524597,479.45014119148254,AI
7,56,31,162.6820928367547,188.14862911624292,494.6568853378296,488.5778169155121,200.23595261573792,481.81250286102295,AI
8,62,32,180.84756024606767,172.77304783672093,498.6005683422089,475.4004228591919,82.06321024894714,483.4622347354889,AI
9,61,30,190.54915151924385,205.2277928463618,499.67277985572815,492.34090023994446,122.13605904579163,501.97725534439087,AI
10,63,34,186.22953166840568,180.58462749425107,496.74789772033694,493.02582750320437,116.56159782409668,504.36488676071167,AI
11,53,40,176.22523650691193,190.50929036045073,497.7156871032715,499.12650758743285,288.35199642181396,492.9018154144287,AI
12,55,30,174.64531029753252,200.96353292083742,486.5251484775543,493.02017697334287,171.3993558883667,501.1305203437805,AI
13,63,35,189.565615133558,201.44456208610532,496.8573989772797,505.05448793411256,135.79867672920227,489.28800868988037,AI
14,40,34,176.96123391652108,212.0863421858058,498.57962859153747,525.6455746936798,332.47661900520325,519.9570775032043,AI
15,60,33,177.92650905831653,183.30128200993394,493.59921632766725,490.7099224185944,149.15268731117249,476.60572719573975,AI
16,55,39,181.60107813418998,191.6336110464732,484.64417875289917,495.71908128738403,249.1408452987671,488.53924322128296,AI
17,40,28,176.84074825835228,202.8289059628759,489.09415196418763,493.5160844230652,235.87331247329712,506.34127616882324,AI
18,52,37,165.7260439500442,204.93001162168142,503.8036235332489,528.697207069397,278.6604480743408,511.50489807128906,AI
19,43,30,190.59558436438093,205.3684782781601,492.7911804294586,508.49675351142884,341.59970331192017,507.8369507789612,AI
20,47,33,171.03118650720472,193.74903426257046,492.28881879806517,503.8031906700134,199.50805592536926,492.257205247879,AI
21,48,33,175.5554303195079,202.84667752179234,491.09323620796204,496.62303352355957,250.11717176437378,515.7147872447968,AI
22,56,31,197.41967709864886,212.28569114008252,492.1705745792389,483.56791058540347,195.35193514823914,471.37840366363525,AI
23,53,35,158.96520037399145,180.3318447167533,497.62249316215514,509.416025056839,195.25209593772888,495.06543827056885,AI
24,59,35,179.8279061939757,183.42114854812624,499.56932376861573,491.9860458278656,249.75415754318237,477.05468368530273,AI
25,49,29,174.26828103357434,187.85179403337935,495.2295220375061,526.6768589496612,246.79918813705444,512.8961162567139,AI
26,48,30,175.25230668087798,198.96087404568988,496.2663713264465,526.9356990623475,310.1112012863159,514.0514311790466,AI
27,56,30,187.68839019264493,205.49060052076973,490.5750769329071,513.7139610004425,129.96406960487366,524.7055146694183,AI
28,59,35,203.27555736590242,197.93914176695685,491.19335131645204,494.5683734893799,219.82009744644165,489.64794421195984,AI
29,59,30,183.702360934403,179.97006122875212,498.44413646697996,469.97276267051694,98.46179628372192,496.3434069156647,AI
30,49,31,213.60927947530945,218.28613639677727,486.9387429237366,500.6264329433441,251.0680730342865,506.929988861084,AI
31,57,31,189.90603047521492,204.66547919919412,494.7931888771057,530.9111266803742,144.99310660362244,524.3635246753693,AI
32,59,30,186.69306342512874,182.0654357884725,497.7664640903473,483.6765223503113,160.042240858078,479.4564297199249,AI
33,48,34,169.6820410980781,210.60932639542747,471.4936292552948,523.6375122451782,262.4757559299469,510.06167364120483,AI
34,42,34,182.67552318709235,192.37457595600802,489.34143359184264,504.2596321773529,372.6085207462311,503.96237230300903,AI
35,45,32,182.69309528732302,186.5002441751957,493.78184120178224,466.60596625328066,350.14602994918823,484.3130552768707,AI
36,43,28,176.5925641689744,192.16597063847954,493.94939867019656,491.65986577034,323.6728513240814,505.5692789554596,AI
37,49,37,165.00541879050584,194.22587355768357,478.90027282714846,524.1353606987,308.7610139846802,509.71932458877563,AI
38,45,30,175.6299889394972,208.4040654513041,480.74932236671447,484.6841148853302,292.5690178871155,488.27933073043823,AI
39,50,34,179.37962726917266,230.6842066624585,489.8830438518524,505.2349794769287,290.34794640541077,515.6957612037659,AI
40,55,33,177.82217423785815,187.88843272816052,487.61895754814145,518.1611299800873,180.44738936424255,521.5602900981903,AI
41,44,32,192.06524363452735,228.15573110818866,485.93605177879334,504.2025455760956,302.66995072364807,493.726833820343,AI
42,60,33,187.9007239367167,171.6243317901727,495.6822564125061,511.70717067718505,115.60422658920288,501.1983606815338,AI
43,51,34,185.7904900554582,185.29472468712748,487.6102031612396,487.40961827278136,181.09701585769653,482.69363045692444,AI
44,49,28,193.4109116338224,210.9329387841906,503.32609166145323,492.95788969039916,299.8959333896637,495.0720932483673,AI
45,52,37,191.3685239151808,190.9475542965451,495.78927929878233,495.865041809082,279.3302683830261,463.25810384750366,AI
46,44,30,201.81528908707878,215.319465283076,479.3895059967041,507.0416771316528,291.77516865730286,526.27299284935,AI
47,59,40,171.87544146715584,182.31458315849304,491.0220534706116,509.13258551597596,145.84470343589783,475.4191732406616,AI
