Episode,AI_Done(%),Fix_Done(%),AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
0,37.91208791208791,0.5494505494505495,216.95536231884057,23.29,492.29,23.29,77.94081704603741,0.02049120026640594,AI
1,31.03448275862069,0.49261083743842365,233.2931746031746,23.48,496.48,23.48,46.728466411004774,0.022861229663249105,AI
2,28.497409326424872,0.5181347150259068,235.48599999999996,44.26,499.26,44.26,59.24428961821832,0.024628739920444787,AI
3,35.294117647058826,1.7647058823529411,196.20816666666664,25.69,484.36,31.36,85.74522932904074,0.19234766950830817,AI
4,27.67857142857143,0.4464285714285714,190.55258064516133,21.59,491.59,21.59,54.28119771211641,0.02082524966681376,AI
5,35.67251461988304,0.5847953216374269,178.10901639344266,26.009999999999998,490.01,26.009999999999998,120.60443463065894,0.02095982985338196,AI
6,36.12565445026178,1.5706806282722512,200.1436231884058,38.376666666666665,498.96,49.96,65.807302291214,0.22346540994476527,AI
7,34.285714285714285,0.4761904761904762,224.52194444444444,23.81,495.81,23.81,55.94382752868114,0.020746499940287322,AI
8,32.11009174311927,0.9174311926605505,239.32385714285712,43.620000000000005,493.27,50.27,55.19953301962232,0.19621449027908966,AI
9,37.5,0.5208333333333333,229.07097222222222,26.52,498.52,26.52,41.726529958541505,0.02162859047530219,AI
