Episode,AI_Done,Fix_Done,AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
0,36,37,166.4345919423633,170.89524888219063,479.75496715545654,479.96312994003296,222.55282402038574,235.62962532043457,Fix
1,39,38,180.36918565554495,183.27693952058493,498.3601120185852,490.123729057312,257.9786014556885,251.20761156082153,AI
2,37,39,169.54192105886102,168.66934295654295,482.86721462249756,484.8984765434265,268.43456506729126,264.0311670303345,Fix
3,36,36,183.0769358560774,171.37941566414304,498.0586642456055,473.455635471344,298.36941957473755,313.13143253326416,Fix
4,36,37,164.38781840218442,166.05750014640188,483.9953035354614,491.9730242729187,209.7679901123047,213.34001541137695,Fix
5,40,37,160.4792648296356,166.69734757449177,483.98691875457763,467.4732120704651,229.84189748764038,225.61662435531616,AI
6,37,33,181.65060786015277,173.2445292553757,486.03740327835084,480.52483909606934,289.8456120491028,277.21136808395386,AI
7,37,37,173.21318463969877,185.3089276664321,495.0294882774353,484.0523840904236,278.3553624153137,278.7325406074524,AI
8,37,38,166.5505937282459,153.43526208425826,493.6138871192932,496.25883226394654,250.76217889785767,248.8270354270935,Fix
9,38,39,184.66196284093357,175.5977551430922,497.65725618362427,497.2906065559387,258.87035846710205,243.06381225585938,Fix
10,38,38,167.14249894744472,172.52155564458747,470.5098858833313,482.3541885375977,275.52791595458984,308.6093473434448,AI
11,40,40,174.0420727467537,168.31725417757033,488.76304943084716,491.55189210891723,231.50206804275513,234.42013025283813,Fix
12,36,35,168.2096768930223,182.6169279207502,477.82926734924314,495.08081325531003,241.3883090019226,262.2767448425293,AI
13,36,37,159.32755454381305,163.89318060797612,485.3249690437317,495.4217984580994,257.06655979156494,259.0938448905945,Fix
14,38,38,165.6276082977496,167.1592929890281,498.0189498710632,489.86184490203857,232.70800113677979,239.6510648727417,AI
15,37,39,169.88992137135688,164.93807537910268,497.19170890808107,502.1040686225891,255.92838048934937,247.0960545539856,Fix
16,40,39,166.0572934126854,175.50545831093422,491.6933444786072,494.03028285980224,228.35187911987305,227.44873762130737,AI
17,35,35,180.90397726385936,177.24409841591972,482.900197353363,498.52708505630494,304.76237773895264,312.5916361808777,Fix
